-0.307406,-0.315581,-0.319622,-0.312961,-0.312222,-0.309767,-0.301267,-0.296852,-0.289867,-0.290531,-0.290704,-0.282061,-0.281758,-0.27517,-0.272141,-0.265374,-0.260067,-0.252196,-0.243731,-0.234415,-0.225396,-0.218353,-0.214099,-0.212116,-0.209574,-0.206551,-0.207071,-0.212062,-0.217136,-0.228253,-0.246839,-0.268638,-0.294292,-0.318505,-0.343004,-0.367616,-0.395529,-0.417971,-0.43758,-0.459416,-0.4796,-0.496949,-0.510068,-0.520705,-0.530137,-0.535769,-0.537807,-0.536822,-0.534414,-0.531002,-0.528392,-0.526088,-0.523969,-0.51911,-0.512986,-0.504235,-0.494768,-0.483644,-0.475981,-0.46723,-0.457283,-0.447724,-0.43846,-0.427923,-0.417429,-0.405004,-0.392319,-0.380702,-0.369647,-0.36048,-0.349174,-0.340009,-0.329248,-0.317993,-0.306139,-0.294932,-0.285233,-0.277471,-0.271242,-0.264476,-0.256306,-0.245802,-0.233212,-0.219371,-0.205093,-0.188983,-0.172017,-0.15368,-0.131496,-0.105898,-0.0753369,-0.0406752,-0.00512976,0.0347398,0.0843992,0.141899,0.201986,0.264726,0.329252,0.396374,0.453719,0.485331,0.483656,0.458806,0.39687,0.310803,0.233678,0.166005,0.0888282,0.0153183,-0.0599305,-0.13278,-0.193498,-0.229596,-0.24804,-0.258353,-0.261122,-0.260888,-0.257722,-0.252541,-0.24637,-0.240123,-0.234854,-0.231266,-0.231253,-0.231857,-0.230934,-0.226746,-0.220788,-0.213778,-0.207637,-0.202559,-0.199062,-0.194875,-0.186214,-0.174371,-0.157014,-0.134654,-0.109707,-0.0838314,-0.0553139,-0.0257016,-0.00117591,0.01502,0.0156117,0.00435872,-0.0140768,-0.029137,-0.0353448,-0.0341099,-0.0286863,-0.0188774,-0.00846315,0.000362184,0.00630012,0.0122465,0.0175637,0.0243963,0.0353973,0.0537542,0.0787798,0.103628,0.124611,0.144765,0.173059,0.202807,0.227116,0.253349,0.282372,0.3122,0.334419,0.348953,0.363701,0.381811,0.403799,0.428917,0.457376,0.491191,0.491708,0.459367,0.375754,0.282653,0.193096,0.0860454,0.0248147,0.018724,0.0220816,0.0294057,0.0366473,0.0428241,0.0488471,0.0528304,0.0549157,0.0588429,0.0644211,0.0686647,0.0726553,0.0771107,0.0801703,0.0838269
-0.4772,-0.497321,-0.48812,-0.489365,-0.486462,-0.484107,-0.477483,-0.461871,-0.452381,-0.447719,-0.431949,-0.421005,-0.405122,-0.385641,-0.365128,-0.342003,-0.319173,-0.294358,-0.270215,-0.244926,-0.219855,-0.193432,-0.166748,-0.138811,-0.109644,-0.080182,-0.0475587,-0.0138928,0.0174195,0.0510007,0.0862801,0.120721,0.154402,0.186171,0.215491,0.246775,0.279408,0.309597,0.338742,0.366033,0.389906,0.400356,0.405125,0.40531,0.391306,0.364966,0.327138,0.278304,0.219184,0.155419,0.0914468,0.0344311,-0.019207,-0.0686814,-0.113271,-0.152348,-0.189215,-0.220854,-0.246359,-0.269979,-0.291811,-0.308667,-0.322017,-0.332186,-0.340472,-0.346257,-0.350605,-0.354962,-0.359696,-0.364007,-0.365139,-0.366422,-0.364996,-0.361379,-0.356013,-0.35011,-0.344476,-0.338928,-0.333508,-0.327605,-0.321408,-0.315343,-0.309659,-0.304534,-0.300628,-0.296958,-0.293311,-0.289161,-0.284028,-0.279471,-0.274635,-0.268863,-0.261081,-0.250963,-0.23995,-0.230332,-0.221714,-0.213038,-0.20207,-0.187839,-0.171537,-0.153143,-0.133278,-0.11277,-0.0912804,-0.068357,-0.0432038,-0.0137888,0.0202746,0.0577863,0.102416,0.153551,0.215109,0.286203,0.359665,0.427666,0.477742,0.5035,0.501715,0.469159,0.394679,0.311374,0.232597,0.161804,0.0875189,0.0211736,-0.0297803,-0.0643679,-0.0852629,-0.101622,-0.118496,-0.132121,-0.142352,-0.162449,-0.181447,-0.197821,-0.209596,-0.215482,-0.215732,-0.211308,-0.201354,-0.187663,-0.172537,-0.158944,-0.147797,-0.139336,-0.130517,-0.120157,-0.106599,-0.0879425,-0.0630952,-0.0336105,-0.00440902,0.0205604,0.0403814,0.0564192,0.0703933,0.0823241,0.0896938,0.0924965,0.0926367,0.0920709,0.0906976,0.0893423,0.0890616,0.0905522,0.0943752,0.100111,0.107396,0.115432,0.123151,0.129819,0.135485,0.140782,0.146971,0.154716,0.163871,0.173606,0.182621,0.189857,0.195853,0.202439,0.210756,0.220736,0.230291,0.239439,0.251741,0.274231,0.304034,0.317988,0.305614,0.263519,0.195178,0.122039,0.0358817,0.00312549,0.0037407,0.0107184,0.0157503,0.0195447
-0.274014,-0.321879,-0.294097,-0.292164,-0.279738,-0.268188,-0.256293,-0.218809,-0.210672,-0.202473,-0.180575,-0.166533,-0.148442,-0.131512,-0.111409,-0.0943574,-0.0775206,-0.0625524,-0.0483268,-0.0345051,-0.0200908,-0.00571032,0.00578171,0.0165207,0.026861,0.0352309,0.0431979,0.0513561,0.0570948,0.0634584,0.0700683,0.0759758,0.0820796,0.0868214,0.0919078,0.0955784,0.104497,0.112199,0.120578,0.130967,0.137401,0.146688,0.153018,0.158197,0.16748,0.177943,0.190642,0.206288,0.224825,0.246176,0.270056,0.295481,0.324442,0.358508,0.395299,0.436575,0.477288,0.509843,0.530004,0.533372,0.518609,0.476722,0.410971,0.335932,0.260557,0.18184,0.106052,0.0373388,-0.0224806,-0.0766777,-0.127502,-0.170235,-0.206764,-0.238195,-0.263898,-0.286041,-0.304864,-0.319194,-0.330026,-0.338049,-0.342983,-0.345262,-0.345932,-0.344409,-0.340766,-0.3355,-0.330645,-0.327124,-0.323725,-0.320878,-0.316613,-0.310325,-0.303217,-0.296055,-0.288936,-0.282884,-0.277731,-0.272267,-0.266168,-0.258583,-0.250241,-0.240646,-0.230148,-0.218594,-0.206015,-0.192815,-0.18036,-0.168391,-0.157843,-0.148727,-0.138733,-0.12879,-0.115914,-0.10168,-0.0854643,-0.0677225,-0.0484589,-0.0292692,-0.00895537,0.0117828,0.0341291,0.0600521,0.0886049,0.11936,0.152099,0.186515,0.223894,0.26884,0.315595,0.361714,0.404349,0.442634,0.449873,0.414,0.347368,0.297886,0.240423,0.182231,0.129483,0.0789534,0.0456293,0.016329,-0.0188907,-0.044255,-0.059827,-0.0693974,-0.0819686,-0.0889685,-0.0938649,-0.0972114,-0.098751,-0.09885,-0.0979015,-0.0953622,-0.091306,-0.0863479,-0.0807973,-0.0746098,-0.0677498,-0.0612444,-0.0552458,-0.0496328,-0.044628,-0.0400566,-0.0354685,-0.0303153,-0.0239682,-0.0169478,-0.00958636,-0.00210761,0.00477204,0.0111332,0.0175395,0.0244194,0.0322504,0.0406352,0.0488595,0.0562466,0.0627132,0.0687622,0.0750207,0.0816834,0.0883404,0.0947869,0.101223,0.108086,0.115769,0.124158,0.132608,0.140346,0.146487,0.151373,0.153608,0.156712,0.167493,0.176923,0.207283,0.328548,0.415693,0.477633
0.319596,0.344093,0.346767,0.319503,0.301483,0.269644,0.221797,0.15667,0.124534,0.106017,0.0698848,0.0272986,-0.0110263,-0.0491577,-0.083553,-0.117648,-0.150243,-0.180019,-0.206265,-0.229692,-0.250491,-0.269861,-0.28778,-0.304796,-0.321023,-0.335083,-0.348068,-0.357967,-0.363649,-0.368452,-0.372546,-0.375371,-0.377463,-0.379622,-0.37876,-0.378462,-0.37563,-0.371939,-0.367075,-0.360767,-0.355883,-0.347879,-0.340449,-0.33169,-0.320855,-0.309643,-0.298052,-0.286019,-0.27386,-0.261764,-0.249965,-0.239327,-0.229417,-0.219614,-0.210207,-0.199595,-0.185023,-0.168325,-0.152713,-0.13623,-0.116799,-0.0995708,-0.0814405,-0.0605088,-0.0348028,0.000791334,0.0442735,0.091607,0.135065,0.178744,0.235467,0.302941,0.375794,0.438094,0.483706,0.512471,0.523683,0.492176,0.426304,0.351112,0.276422,0.199488,0.121799,0.0591663,-0.0142495,-0.0868156,-0.142639,-0.182598,-0.211468,-0.232016,-0.246425,-0.255593,-0.260172,-0.262781,-0.264193,-0.264299,-0.264448,-0.264825,-0.265622,-0.265022,-0.265545,-0.263973,-0.260185,-0.254368,-0.247062,-0.238894,-0.231342,-0.22377,-0.217956,-0.213762,-0.209055,-0.205205,-0.199736,-0.194915,-0.190276,-0.18692,-0.184041,-0.181979,-0.178211,-0.172732,-0.164915,-0.154924,-0.141798,-0.124995,-0.103369,-0.0741742,-0.0412719,-0.00984201,0.0159227,0.0393902,0.055723,0.0726655,0.0925684,0.114513,0.136829,0.154745,0.16944,0.184407,0.202298,0.228746,0.265186,0.305078,0.345265,0.387726,0.434126,0.453329,0.437769,0.373683,0.291479,0.213953,0.130343,0.0479592,-0.0356084,-0.0975592,-0.127169,-0.140546,-0.14701,-0.148976,-0.148412,-0.145817,-0.142611,-0.139215,-0.136042,-0.133533,-0.130665,-0.127013,-0.121744,-0.115628,-0.108315,-0.0999482,-0.0914661,-0.0829795,-0.0748601,-0.0670202,-0.0591697,-0.0516129,-0.0440219,-0.0360972,-0.0274623,-0.0180235,-0.0081462,0.00155408,0.0106696,0.0188667,0.0256392,0.0320106,0.0417802,0.0577649,0.108034,0.187822,0.23847,0.254105,0.253568,0.251725,0.25466,0.258195,0.260945,0.26383,0.264938,0.265561
-0.0456707,-0.0327026,-0.0496115,-0.0357907,-0.0322723,-0.0279878,-0.0111211,-0.0310618,-0.0221921,-0.0094618,-0.0191559,-0.00895016,-0.011595,-0.00678906,-0.0134868,-0.0296207,-0.0502018,-0.073332,-0.0997416,-0.130251,-0.163922,-0.202308,-0.242778,-0.284606,-0.328279,-0.370105,-0.411425,-0.448975,-0.48,-0.510099,-0.539282,-0.566019,-0.589664,-0.610062,-0.627182,-0.642453,-0.655441,-0.662529,-0.666629,-0.66859,-0.66992,-0.66791,-0.665041,-0.660021,-0.65396,-0.647038,-0.638982,-0.627497,-0.613126,-0.595299,-0.576198,-0.557223,-0.539823,-0.522013,-0.505707,-0.488386,-0.469061,-0.447614,-0.427916,-0.40993,-0.393364,-0.38125,-0.369481,-0.353731,-0.335397,-0.31528,-0.296684,-0.28,-0.263712,-0.247717,-0.229669,-0.214666,-0.199997,-0.183965,-0.166918,-0.147899,-0.128863,-0.10916,-0.0868959,-0.0599209,-0.027075,0.00858905,0.0500107,0.0986821,0.153353,0.215865,0.281646,0.354066,0.427318,0.500098,0.555457,0.580633,0.578994,0.54326,0.469875,0.391479,0.30557,0.22194,0.139954,0.0524304,-0.0385776,-0.115099,-0.164427,-0.198169,-0.225155,-0.244351,-0.256458,-0.264484,-0.268075,-0.267796,-0.262138,-0.251403,-0.235808,-0.217054,-0.194662,-0.172734,-0.156996,-0.147799,-0.142514,-0.145082,-0.148894,-0.150453,-0.149438,-0.146431,-0.143286,-0.14214,-0.142546,-0.143672,-0.144675,-0.144414,-0.142236,-0.137091,-0.130029,-0.122409,-0.115016,-0.107286,-0.0977364,-0.0853776,-0.0704789,-0.0554793,-0.0419098,-0.0315326,-0.0228929,-0.0148182,-0.00630062,0.00338047,0.0136863,0.0241118,0.0337144,0.0420444,0.0522725,0.0671041,0.0899976,0.122964,0.167819,0.236341,0.314267,0.388011,0.415437,0.386458,0.362818,0.280213,0.126094,-0.043263,-0.130225,-0.165533,-0.180975,-0.185082,-0.184947,-0.178563,-0.169037,-0.15851,-0.148948,-0.138915,-0.126577,-0.112903,-0.0938887,-0.0517785,0.0111534,0.0511106,0.0661348,0.0639375,0.0594411,0.062636,0.070022,0.0797813,0.0875446,0.0932356,0.0987121,0.103727,0.108559,0.111806,0.113825,0.117496,0.122465,0.126346,0.129872,0.133833,0.136567,0.13938
-0.400027,-0.417766,-0.410449,-0.408412,-0.403378,-0.397836,-0.391949,-0.385999,-0.379334,-0.380587,-0.370866,-0.359839,-0.349968,-0.333904,-0.321858,-0.305367,-0.291985,-0.274762,-0.256791,-0.235711,-0.212353,-0.184748,-0.15383,-0.119243,-0.0824352,-0.0456012,-0.00740323,0.0290967,0.0632246,0.0961029,0.126372,0.152274,0.165794,0.171305,0.168117,0.154286,0.124726,0.0905563,0.0543042,0.00613217,-0.0395644,-0.0946186,-0.142386,-0.184575,-0.225902,-0.261087,-0.291515,-0.316388,-0.337477,-0.355672,-0.3729,-0.388726,-0.403019,-0.410851,-0.414237,-0.412337,-0.408592,-0.401991,-0.397158,-0.391861,-0.383615,-0.377718,-0.372829,-0.366361,-0.35993,-0.350962,-0.341281,-0.332103,-0.32224,-0.31275,-0.300745,-0.290276,-0.279316,-0.268983,-0.260075,-0.251605,-0.243774,-0.236198,-0.228449,-0.219534,-0.209343,-0.199467,-0.190952,-0.184962,-0.180939,-0.177168,-0.171989,-0.163619,-0.150836,-0.136171,-0.119709,-0.101447,-0.0813687,-0.057821,-0.0309673,-0.00194247,0.0284145,0.0635256,0.106385,0.159321,0.220862,0.287101,0.365666,0.449543,0.528618,0.580726,0.601535,0.607594,0.582406,0.522724,0.44413,0.334713,0.191338,0.0598688,-0.0476434,-0.135251,-0.189397,-0.226381,-0.253213,-0.271422,-0.282142,-0.286792,-0.28631,-0.283083,-0.277645,-0.272861,-0.266969,-0.259799,-0.251171,-0.242052,-0.233434,-0.224883,-0.218608,-0.213608,-0.208736,-0.203691,-0.197735,-0.191582,-0.185193,-0.178687,-0.171551,-0.164151,-0.155523,-0.145579,-0.134039,-0.120316,-0.103866,-0.0848845,-0.0655101,-0.0549234,-0.0538237,-0.0578818,-0.0629224,-0.0641725,-0.0613527,-0.0486789,-0.0270061,-0.00897096,-0.00434744,-0.00645629,-0.00665443,-0.00306936,0.00900279,0.0351292,0.0807131,0.1322,0.186558,0.260023,0.335899,0.391119,0.41401,0.416062,0.354317,0.224269,0.089794,-0.0318495,-0.0805394,-0.0845477,-0.0875554,-0.0763551,-0.068943,-0.06452,-0.0528535,-0.0403967,-0.0315409,-0.0212747,-0.0114289,-0.00282735,0.00483279,0.0110422,0.0170741,0.0206091,0.0225326,0.0273848,0.0344853,0.0395497,0.0442199,0.0491584,0.0525325,0.0563954
-0.376877,-0.411274,-0.391997,-0.392214,-0.382875,-0.373562,-0.361769,-0.335036,-0.32493,-0.315786,-0.289837,-0.270463,-0.244046,-0.219582,-0.193558,-0.16902,-0.142928,-0.115433,-0.0877751,-0.059286,-0.0315617,-0.00416442,0.0218417,0.0470924,0.0720904,0.0967531,0.121625,0.144888,0.16257,0.182872,0.204875,0.227833,0.251783,0.272989,0.291115,0.308431,0.329917,0.348659,0.371287,0.403295,0.435656,0.475402,0.516178,0.555233,0.601891,0.648908,0.694074,0.73174,0.747589,0.749343,0.722794,0.655277,0.560146,0.458604,0.365306,0.276955,0.188607,0.107049,0.0415128,-0.0166586,-0.0714343,-0.115556,-0.151479,-0.181823,-0.207782,-0.232104,-0.251928,-0.267974,-0.27986,-0.290232,-0.29658,-0.300323,-0.302944,-0.305924,-0.307859,-0.307351,-0.304839,-0.299427,-0.291816,-0.282588,-0.272889,-0.263903,-0.255378,-0.246876,-0.23824,-0.229145,-0.220779,-0.212883,-0.204457,-0.195649,-0.186123,-0.176439,-0.169359,-0.163106,-0.157775,-0.152272,-0.146915,-0.14184,-0.1381,-0.135888,-0.135667,-0.13638,-0.135467,-0.133342,-0.128904,-0.122969,-0.116192,-0.108134,-0.096224,-0.0789432,-0.0533391,-0.0204622,0.0158697,0.0518038,0.0875199,0.13399,0.192381,0.265365,0.34509,0.409151,0.435974,0.438187,0.426005,0.360371,0.273383,0.180499,0.0847446,-0.0077938,-0.0959771,-0.176044,-0.230723,-0.25565,-0.266287,-0.27021,-0.269365,-0.264313,-0.255669,-0.245454,-0.235812,-0.230245,-0.228419,-0.229833,-0.231161,-0.232099,-0.23084,-0.224509,-0.211673,-0.194399,-0.175352,-0.160114,-0.153795,-0.151191,-0.14483,-0.13472,-0.116329,-0.0827426,-0.0367634,0.00129134,0.0221012,0.0327841,0.033733,0.033156,0.0327057,0.0308503,0.0285933,0.0272838,0.028486,0.0329718,0.0408849,0.050273,0.0591029,0.0673231,0.0767572,0.0880919,0.101631,0.116694,0.134431,0.16026,0.198174,0.237944,0.243086,0.218105,0.141078,0.0104442,-0.0812627,-0.0883362,-0.081516,-0.0728134,-0.0643428,-0.0572815,-0.0507635,-0.049935,-0.0482917,-0.0414384,-0.0305903,-0.0215691,-0.0145689,-0.0082123,-0.0033994,0.0012575
0.184952,0.139277,0.170374,0.156345,0.154682,0.148333,0.133696,0.143388,0.128819,0.112059,0.103166,0.0876034,0.0750567,0.0606882,0.0497801,0.0381076,0.0294776,0.0225057,0.0168513,0.0100096,0.00301929,-0.00413268,-0.0114232,-0.018452,-0.0248225,-0.0291989,-0.0320285,-0.0316388,-0.0293029,-0.0246263,-0.018938,-0.0135177,-0.00794906,-0.00473689,0.000169543,0.00296605,0.00955779,0.0136001,0.0173362,0.0227293,0.0241733,0.0280178,0.0294177,0.0323204,0.0379247,0.0438123,0.0514262,0.0602879,0.0708087,0.0834439,0.0998567,0.116425,0.131923,0.147505,0.163977,0.191268,0.232416,0.280634,0.329107,0.386037,0.461947,0.545231,0.632641,0.693737,0.714935,0.702992,0.650359,0.575571,0.495456,0.415302,0.332031,0.257081,0.186783,0.113713,0.0334471,-0.0423906,-0.107255,-0.151549,-0.184268,-0.210931,-0.231611,-0.247263,-0.261677,-0.274426,-0.285,-0.295543,-0.303771,-0.310684,-0.316565,-0.321625,-0.326284,-0.329862,-0.331416,-0.330886,-0.329343,-0.326922,-0.323774,-0.319649,-0.314969,-0.309895,-0.304172,-0.296294,-0.285517,-0.273837,-0.263291,-0.255637,-0.249617,-0.243489,-0.235323,-0.226084,-0.215369,-0.205919,-0.197479,-0.191057,-0.183981,-0.174651,-0.163316,-0.152028,-0.141313,-0.130977,-0.120145,-0.107351,-0.0933295,-0.0757962,-0.0538086,-0.0298323,-0.00472047,0.0232397,0.0608017,0.10892,0.165493,0.230288,0.298107,0.353582,0.37902,0.374201,0.323712,0.234729,0.14947,0.0828276,0.0256886,-0.0310201,-0.0946927,-0.141724,-0.14697,-0.132376,-0.118296,-0.116173,-0.116743,-0.132386,-0.148816,-0.158369,-0.160881,-0.159373,-0.155089,-0.149486,-0.144003,-0.138267,-0.131612,-0.124581,-0.117267,-0.110137,-0.104056,-0.09899,-0.0941091,-0.0888185,-0.0826816,-0.0765576,-0.0706241,-0.0646763,-0.058448,-0.0513253,-0.0430323,-0.033961,-0.0249293,-0.0169164,-0.0097441,-0.00257806,0.0054667,0.0145948,0.0241962,0.0333951,0.0416855,0.0495617,0.0577789,0.0674025,0.0809456,0.102321,0.127761,0.130291,0.111125,0.0458293,-0.0481444,-0.0782644,-0.0737645,-0.0668301,-0.0621563,-0.0678628,-0.0433879,-0.0130387
0.386231,0.438407,0.412227,0.411863,0.402707,0.384874,0.377086,0.331953,0.326054,0.320452,0.281228,0.248537,0.21013,0.172367,0.132033,0.0896006,0.0439914,-0.00230332,-0.0463772,-0.0894583,-0.13136,-0.171643,-0.208816,-0.241775,-0.2729,-0.30135,-0.329595,-0.356096,-0.377809,-0.398833,-0.417706,-0.434589,-0.447953,-0.459668,-0.465502,-0.46909,-0.469136,-0.466293,-0.461501,-0.455115,-0.449576,-0.442431,-0.436235,-0.430127,-0.423678,-0.416792,-0.408433,-0.396038,-0.38033,-0.362992,-0.347727,-0.334045,-0.32051,-0.302476,-0.281683,-0.259622,-0.242244,-0.230344,-0.224955,-0.219542,-0.208406,-0.193457,-0.177003,-0.162268,-0.149456,-0.135285,-0.1189,-0.0981934,-0.0725463,-0.0399713,-0.000210711,0.0419513,0.0885744,0.143787,0.201642,0.26624,0.333048,0.400744,0.464355,0.516097,0.549806,0.552085,0.532401,0.455518,0.358269,0.2671,0.184955,0.112998,0.0386552,-0.0320608,-0.102231,-0.1686,-0.222102,-0.254707,-0.277194,-0.294768,-0.30894,-0.319251,-0.327263,-0.330478,-0.331543,-0.330814,-0.329539,-0.329507,-0.32942,-0.329733,-0.328792,-0.326126,-0.322443,-0.318469,-0.313383,-0.307889,-0.300361,-0.292149,-0.282971,-0.273564,-0.264881,-0.257819,-0.251314,-0.244801,-0.236755,-0.225544,-0.212308,-0.198316,-0.18527,-0.173804,-0.163084,-0.151767,-0.13955,-0.125591,-0.109799,-0.0901642,-0.0664612,-0.0411312,-0.017256,0.00298642,0.022027,0.0408858,0.0615468,0.0857695,0.115303,0.146964,0.180742,0.222873,0.264453,0.307953,0.343864,0.351306,0.329681,0.265073,0.180688,0.0990424,0.016418,-0.0640777,-0.139945,-0.179876,-0.196313,-0.203144,-0.204111,-0.203327,-0.200464,-0.196381,-0.192233,-0.188252,-0.183927,-0.179301,-0.173576,-0.167627,-0.160242,-0.151388,-0.142093,-0.132664,-0.123845,-0.115789,-0.108111,-0.100977,-0.0937972,-0.0863657,-0.0785993,-0.0706455,-0.0627785,-0.0551241,-0.0474398,-0.0395631,-0.0315684,-0.0235341,-0.0153909,-0.00683086,0.00250588,0.012336,0.021058,0.0269436,0.0291458,0.0281369,0.0293922,0.037563,0.0292781,0.0184287,0.0552819,0.145334
-0.108053,-0.118574,-0.119511,-0.117412,-0.119641,-0.121342,-0.111448,-0.102573,-0.0928065,-0.0947036,-0.0891802,-0.0733561,-0.0679106,-0.0550398,-0.0490873,-0.0381388,-0.0291926,-0.0156189,-0.000682334,0.0158854,0.0320348,0.0474973,0.061407,0.0710487,0.0799348,0.0877636,0.0857533,0.0714207,0.0515994,0.0209124,-0.0185574,-0.0611956,-0.104714,-0.147547,-0.192273,-0.235857,-0.283315,-0.320193,-0.350635,-0.376325,-0.397047,-0.412829,-0.423746,-0.432757,-0.439787,-0.44345,-0.44722,-0.45134,-0.457432,-0.462151,-0.464791,-0.461734,-0.454697,-0.443694,-0.434352,-0.427535,-0.424942,-0.419181,-0.413652,-0.406103,-0.397539,-0.389764,-0.383585,-0.377906,-0.37325,-0.366983,-0.361152,-0.355861,-0.351318,-0.347874,-0.344302,-0.34244,-0.339336,-0.334137,-0.32651,-0.315869,-0.303687,-0.289062,-0.272748,-0.253015,-0.231014,-0.207707,-0.181525,-0.15274,-0.121854,-0.0913679,-0.0608022,-0.0270795,0.017152,0.069635,0.126703,0.191559,0.257065,0.325592,0.39163,0.4432,0.480101,0.498945,0.488626,0.433046,0.347441,0.263236,0.182091,0.110099,0.0329304,-0.0434425,-0.118145,-0.186787,-0.233996,-0.26301,-0.281885,-0.2945,-0.29935,-0.30011,-0.298374,-0.294447,-0.289099,-0.282969,-0.274291,-0.263744,-0.250696,-0.236606,-0.223325,-0.211019,-0.199607,-0.194506,-0.192282,-0.190662,-0.189406,-0.186044,-0.182471,-0.179199,-0.177476,-0.176938,-0.17624,-0.174839,-0.17164,-0.167024,-0.160666,-0.15322,-0.144091,-0.132884,-0.119224,-0.104999,-0.0939907,-0.0863739,-0.0801978,-0.0724896,-0.0633267,-0.0543148,-0.0465355,-0.0386025,-0.0256098,-0.00277685,0.0366846,0.0989935,0.165257,0.224955,0.251478,0.265603,0.289542,0.277986,0.20576,0.0533018,-0.11053,-0.191713,-0.222512,-0.232244,-0.233353,-0.227827,-0.218478,-0.208402,-0.199559,-0.190655,-0.18141,-0.172431,-0.163559,-0.154896,-0.146151,-0.136705,-0.126786,-0.116738,-0.105835,-0.0946843,-0.0844716,-0.0753165,-0.0671687,-0.0598866,-0.0530759,-0.0464986,-0.0401908,-0.0339072,-0.0258104,-0.0100393,0.0471623,0.103254,0.122821,0.123353,0.116912,0.110595
-0.27282,-0.293929,-0.282958,-0.283891,-0.278513,-0.273443,-0.26476,-0.247412,-0.237816,-0.234355,-0.218744,-0.208727,-0.19359,-0.176969,-0.157765,-0.135735,-0.113358,-0.0878799,-0.0624091,-0.034762,-0.00736541,0.0216745,0.0496431,0.0769892,0.103563,0.128384,0.154592,0.180807,0.205636,0.234951,0.269025,0.30553,0.344653,0.384164,0.422014,0.465914,0.511942,0.552404,0.590161,0.619584,0.642249,0.645327,0.652074,0.645251,0.597965,0.526323,0.433043,0.330581,0.232688,0.145325,0.0655367,-0.00135848,-0.0626763,-0.117737,-0.165152,-0.206182,-0.241794,-0.268835,-0.289227,-0.30774,-0.324139,-0.336071,-0.345542,-0.352038,-0.355737,-0.356575,-0.355365,-0.352479,-0.348596,-0.344759,-0.338911,-0.3345,-0.329402,-0.32417,-0.319741,-0.316621,-0.31613,-0.316761,-0.318944,-0.320951,-0.321708,-0.321061,-0.319364,-0.316586,-0.313217,-0.309057,-0.302795,-0.295753,-0.285566,-0.274192,-0.260456,-0.246555,-0.233887,-0.222295,-0.208509,-0.190946,-0.169785,-0.147972,-0.124997,-0.0997549,-0.0710122,-0.0381874,-0.00305756,0.0348753,0.0785376,0.130282,0.187377,0.253673,0.326986,0.396785,0.457116,0.504383,0.521632,0.519079,0.490584,0.41917,0.328922,0.233995,0.118635,-0.00017516,-0.111593,-0.201887,-0.250789,-0.280139,-0.299692,-0.312091,-0.319968,-0.322136,-0.320268,-0.315908,-0.309234,-0.299843,-0.289619,-0.278966,-0.268596,-0.259783,-0.252944,-0.248829,-0.245167,-0.240907,-0.234703,-0.227614,-0.219686,-0.211166,-0.200803,-0.187057,-0.169542,-0.149713,-0.135222,-0.131828,-0.136377,-0.143814,-0.148437,-0.147132,-0.140178,-0.122289,-0.101577,-0.0904436,-0.0899521,-0.0936232,-0.0956825,-0.0948152,-0.0882762,-0.0713686,-0.0461125,-0.0265033,-0.00724474,0.0236935,0.0601183,0.10577,0.150281,0.167175,0.161605,0.114285,0.0440249,-0.0552811,-0.15935,-0.190655,-0.190668,-0.184323,-0.175524,-0.167876,-0.157743,-0.146287,-0.132828,-0.115776,-0.0787254,-0.0353414,-0.0146092,-0.00645248,-0.00744814,-0.00968255,-0.0100891,-4.20112e-05,0.0113621,0.0179301,0.0241723,0.0309987,0.0354623,0.0402608
