0.028101,0.0563479,0.0236027,-0.00677505,-0.0288434,-0.0521214,-0.077419,-0.113617,-0.134911,-0.149828,-0.169069,-0.182347,-0.194632,-0.207412,-0.217938,-0.225969,-0.231868,-0.237104,-0.241737,-0.246734,-0.250991,-0.254234,-0.257352,-0.260585,-0.265107,-0.270375,-0.276766,-0.283515,-0.289636,-0.296074,-0.302622,-0.308161,-0.312704,-0.316346,-0.318084,-0.318689,-0.318969,-0.319424,-0.319402,-0.320022,-0.320906,-0.31952,-0.316922,-0.312937,-0.306363,-0.298766,-0.28928,-0.277662,-0.26478,-0.250718,-0.235614,-0.220263,-0.203856,-0.185729,-0.167914,-0.150398,-0.133222,-0.117888,-0.105655,-0.0951552,-0.0850895,-0.0772183,-0.0702271,-0.0633122,-0.0564932,-0.0482207,-0.0389235,-0.0301077,-0.0224114,-0.0152107,-0.00818733,-0.00204016,0.00379735,0.0099784,0.0160818,0.0231367,0.0304678,0.0384138,0.0470639,0.0567474,0.0680491,0.0810392,0.0958568,0.111525,0.127347,0.142463,0.1552,0.163339,0.166635,0.1652,0.15789,0.144545,0.127858,0.108811,0.0868544,0.0620759,0.0355398,0.00825317,-0.0187395,-0.0430588,-0.0632363,-0.0798804,-0.092918,-0.102652,-0.106874,-0.106949,-0.106868,-0.105768,-0.104159,-0.102448,-0.0995304,-0.0954094,-0.0891227,-0.0816956,-0.0735437,-0.0655835,-0.0588881,-0.0536746,-0.0493512,-0.04615,-0.0447189,-0.0445773,-0.0454747,-0.0471331,-0.049388,-0.052364,-0.055562,-0.0582327,-0.0600481,-0.0603653,-0.0596329,-0.0576557,-0.0541561,-0.0482179,-0.0403705,-0.0333153,-0.0282707,-0.0256539,-0.024746,-0.0233831,-0.0187166,-0.00988194,0.000151274,0.012225,0.0313045,0.0603991,0.0969763,0.140588,0.187875,0.237059,0.259459,0.255946,0.229765,0.163983,0.0862907,0.0163799,-0.0333874,-0.0640828,-0.0832722,-0.0937432,-0.09749,-0.0969586,-0.0926117,-0.0824339,-0.0661732,-0.0502388,-0.0400494,-0.0356589,-0.0392115,-0.0424244,-0.0448649,-0.0453993,-0.0438816,-0.0415434,-0.0406975,-0.0414167,-0.0433298,-0.044914,-0.0454158,-0.04532,-0.0442792,-0.0419932,-0.0382518,-0.0332941,-0.0274041,-0.0205294,-0.0125748,-0.00355746,0.00635274,0.0165702,0.0259947,0.0332845,0.037576,0.0391122,0.0428843,0.0555828,0.0534093,0.037334,0.0823108,0.203733
-0.0213138,-0.0114313,-0.0562368,-0.0703405,-0.085872,-0.101766,-0.113163,-0.140109,-0.151945,-0.154384,-0.172261,-0.174182,-0.182156,-0.186351,-0.194494,-0.204304,-0.21811,-0.233639,-0.249193,-0.263451,-0.276683,-0.288599,-0.298063,-0.303589,-0.305518,-0.305273,-0.303292,-0.298714,-0.292337,-0.284895,-0.275909,-0.266259,-0.256351,-0.247065,-0.238012,-0.229379,-0.219992,-0.21306,-0.207768,-0.20171,-0.197095,-0.1913,-0.185994,-0.181899,-0.177588,-0.175849,-0.177066,-0.180939,-0.188302,-0.198294,-0.210153,-0.222053,-0.233975,-0.243495,-0.250229,-0.254319,-0.255706,-0.25478,-0.252347,-0.246862,-0.238497,-0.229459,-0.219679,-0.209021,-0.198075,-0.186151,-0.174402,-0.163781,-0.154367,-0.146056,-0.136471,-0.127192,-0.116784,-0.104588,-0.0914623,-0.0768027,-0.0614895,-0.0464453,-0.0331373,-0.0219295,-0.0132216,-0.00731756,-0.00360238,-0.00125281,0.00037553,0.00197085,0.00415518,0.00750649,0.0127512,0.0195857,0.0289269,0.0413526,0.0565794,0.0748788,0.0961176,0.119048,0.141992,0.163478,0.182827,0.199721,0.213801,0.222385,0.226627,0.22854,0.228395,0.220027,0.201295,0.173684,0.137865,0.0987292,0.0587563,0.0210285,-0.0146483,-0.0467586,-0.0739361,-0.0964274,-0.114263,-0.127704,-0.137443,-0.143389,-0.146057,-0.145373,-0.142333,-0.137158,-0.130509,-0.122819,-0.115254,-0.108612,-0.104199,-0.102312,-0.101915,-0.101295,-0.0992296,-0.0953254,-0.0903521,-0.0854755,-0.0810537,-0.0771728,-0.0734645,-0.0695491,-0.0655888,-0.0620276,-0.0582235,-0.0536414,-0.0488028,-0.0451783,-0.0426409,-0.0398945,-0.0360726,-0.0322658,-0.0284788,-0.0239336,-0.0153014,0.00190602,0.0287855,0.0589978,0.0884511,0.118522,0.149746,0.181255,0.218367,0.266388,0.321728,0.320768,0.248877,0.155583,0.0861172,0.0177024,-0.0485918,-0.0853431,-0.100227,-0.105594,-0.107153,-0.106276,-0.102438,-0.0973841,-0.0918014,-0.0865022,-0.0817627,-0.0782202,-0.0755219,-0.0732468,-0.0708431,-0.06789,-0.0648111,-0.0611723,-0.0570177,-0.0523921,-0.0472154,-0.0415991,-0.0358195,-0.0279116,-0.0139698,0.0323274,0.0967696,0.121637,0.125687,0.122088,0.122062,0.120378
-0.0336413,-0.0380322,-0.0554825,-0.0542902,-0.0572143,-0.0553967,-0.0492129,-0.0396119,-0.0318018,-0.026932,-0.0229857,-0.00768893,0.00279851,0.019893,0.0344659,0.0524715,0.0709468,0.0924888,0.114046,0.137044,0.16108,0.186884,0.21258,0.236767,0.256977,0.271825,0.281128,0.285133,0.284733,0.281417,0.276039,0.268498,0.260805,0.253202,0.246542,0.239438,0.231761,0.225064,0.217785,0.209301,0.199905,0.189014,0.178764,0.170362,0.161541,0.153702,0.146823,0.141379,0.137782,0.135273,0.133699,0.132316,0.130646,0.127951,0.123228,0.115685,0.103712,0.0883102,0.0713613,0.0511238,0.0286087,0.00793376,-0.010854,-0.0281166,-0.0438023,-0.058222,-0.0703526,-0.0804592,-0.088724,-0.0967585,-0.104363,-0.111446,-0.1182,-0.123935,-0.128117,-0.13081,-0.131561,-0.130319,-0.12756,-0.122348,-0.115055,-0.106174,-0.0958056,-0.0838261,-0.0707203,-0.0568236,-0.0434422,-0.0316757,-0.0217043,-0.0147921,-0.0107926,-0.0082853,-0.00744274,-0.00795776,-0.00849869,-0.00858356,-0.00860767,-0.00774829,-0.00680805,-0.00703736,-0.00751122,-0.0077377,-0.00721646,-0.00570039,-0.00256274,0.0022365,0.00898417,0.0183171,0.0300744,0.0438478,0.0595518,0.0779986,0.100396,0.126481,0.154827,0.182601,0.205553,0.218575,0.223254,0.213587,0.183316,0.135591,0.0843837,0.0361811,-0.00596674,-0.0387793,-0.0639589,-0.0833881,-0.098995,-0.110337,-0.117698,-0.122535,-0.124191,-0.123874,-0.12194,-0.118272,-0.113159,-0.107103,-0.100319,-0.0929901,-0.0845535,-0.0751308,-0.0643889,-0.0527441,-0.0403851,-0.0268055,-0.0142905,-0.00625618,-0.00525551,-0.00804657,-0.0139551,-0.0215877,-0.027764,-0.0307613,-0.0319065,-0.0334704,-0.0357868,-0.0405944,-0.0459144,-0.0489133,-0.0469079,-0.0385599,-0.0285261,-0.0238634,-0.0219997,-0.0184993,-0.0104633,0.00192108,0.017028,0.0385436,0.065272,0.0991534,0.140202,0.180989,0.199796,0.19803,0.165444,0.0992418,0.0308955,-0.041685,-0.0895905,-0.0998522,-0.0981903,-0.091841,-0.0750141,-0.0361585,-0.00699853,0.000418363,-0.000601804,-0.00663162,-0.0066741,-0.00743548,-0.00725363,0.00163448,0.0133111,0.0198448,0.0252979,0.0318243,0.0360105,0.0404383
-0.00310526,-0.013833,0.0163576,0.0445104,0.0745981,0.115428,0.151128,0.203829,0.225488,0.239255,0.267411,0.284105,0.299098,0.306346,0.312172,0.315199,0.314603,0.313985,0.311168,0.307517,0.303013,0.29879,0.294189,0.290212,0.286118,0.282133,0.278129,0.275234,0.273349,0.272834,0.27442,0.278047,0.284961,0.292298,0.298468,0.305304,0.312016,0.317639,0.321423,0.32245,0.323551,0.321346,0.317849,0.312691,0.305099,0.297702,0.289926,0.281802,0.273462,0.265052,0.256456,0.248415,0.240445,0.232121,0.224244,0.216357,0.208523,0.201365,0.19587,0.192085,0.188002,0.185344,0.183572,0.182905,0.182347,0.179825,0.17529,0.169164,0.16144,0.152283,0.139541,0.12518,0.108946,0.0904868,0.0715691,0.0517676,0.0318398,0.0120901,-0.00751148,-0.0274487,-0.0473273,-0.0660371,-0.0840783,-0.100019,-0.113601,-0.125371,-0.134471,-0.14123,-0.146263,-0.148552,-0.149473,-0.150368,-0.150679,-0.149832,-0.147347,-0.143057,-0.13733,-0.130088,-0.121461,-0.111686,-0.101488,-0.0915357,-0.0820257,-0.0732852,-0.065214,-0.0578884,-0.0518285,-0.0467627,-0.0428813,-0.040329,-0.0385084,-0.0376322,-0.0373194,-0.0367727,-0.0356743,-0.0329378,-0.0283027,-0.0215987,-0.0129506,-0.00222574,0.00973232,0.0228889,0.037439,0.0549942,0.077622,0.104648,0.137132,0.174783,0.216822,0.25652,0.28483,0.299154,0.293846,0.256455,0.193127,0.13235,0.081695,0.0391764,0.00383419,-0.0268237,-0.0542733,-0.0771913,-0.0952768,-0.107531,-0.114063,-0.116621,-0.116766,-0.114747,-0.111398,-0.108513,-0.106146,-0.103313,-0.0989384,-0.0927607,-0.0858092,-0.0803369,-0.0775657,-0.0767765,-0.0759477,-0.0747822,-0.0716793,-0.0673237,-0.0631218,-0.0613058,-0.0607235,-0.0608738,-0.0610883,-0.0604778,-0.0591647,-0.0559072,-0.0516098,-0.0468217,-0.0411634,-0.0336946,-0.0239362,-0.0107921,0.00860964,0.0358563,0.0704064,0.106091,0.134001,0.159334,0.186124,0.209358,0.226509,0.216819,0.178517,0.0958222,-0.00790878,-0.0584742,-0.0649585,-0.0712668,-0.0678443,-0.0588372,-0.0473527,-0.03625,-0.0279795,-0.0215483,-0.0166891,-0.0116118
0.0307059,0.0669112,0.101293,0.0863656,0.0643954,0.0460856,0.0195496,0.0024304,-0.00692339,-0.0144281,-0.0232245,-0.0311861,-0.0324616,-0.0366301,-0.0392005,-0.0430036,-0.046136,-0.0490524,-0.0524801,-0.0567289,-0.0620912,-0.0675023,-0.0725044,-0.0766525,-0.0802832,-0.0830437,-0.0857438,-0.0881647,-0.0903323,-0.0931019,-0.0969359,-0.101683,-0.108091,-0.116367,-0.125173,-0.134666,-0.143551,-0.151468,-0.157125,-0.159565,-0.159201,-0.15591,-0.150283,-0.142393,-0.131293,-0.119213,-0.106695,-0.0930614,-0.0790999,-0.0650277,-0.0515195,-0.0394641,-0.0284467,-0.0177555,-0.00779106,0.00225642,0.0137698,0.0261587,0.0382699,0.051698,0.0661215,0.0793441,0.089879,0.0977174,0.102058,0.103225,0.101304,0.097222,0.0925441,0.0878767,0.0845701,0.0832103,0.083976,0.087027,0.0923023,0.0987178,0.107622,0.117488,0.126261,0.130967,0.133849,0.132511,0.125047,0.112643,0.0967805,0.0785608,0.0592604,0.0408647,0.0227215,0.00624814,-0.00954107,-0.025648,-0.0410035,-0.0563323,-0.0721166,-0.0868695,-0.0994056,-0.110416,-0.120575,-0.130042,-0.137544,-0.142254,-0.145885,-0.147831,-0.14731,-0.144588,-0.139383,-0.131765,-0.122303,-0.11111,-0.0989324,-0.0873376,-0.0763794,-0.0672357,-0.0599884,-0.0532847,-0.0463997,-0.039057,-0.0307648,-0.0218706,-0.0133486,-0.00521026,0.00166867,0.00737563,0.0117634,0.0142685,0.0148085,0.0138857,0.0113537,0.00762382,0.00307085,-0.00155764,-0.00509006,-0.00651189,-0.00514067,0.000504847,0.0135813,0.0351598,0.0640423,0.0997388,0.143223,0.194512,0.2383,0.266432,0.276387,0.253914,0.190778,0.116293,0.0413288,-0.0144039,-0.0541427,-0.0822545,-0.099861,-0.110128,-0.115121,-0.117127,-0.118346,-0.118428,-0.117994,-0.116462,-0.113387,-0.109305,-0.104389,-0.0988117,-0.0922832,-0.0841208,-0.0747344,-0.0629024,-0.0453129,-0.0227965,-0.00327434,0.00545773,0.00693594,0.00196277,-0.00784264,-0.0151903,-0.0181219,-0.0185965,-0.0166639,-0.0127339,-0.00767117,-0.00185259,0.00419876,0.0106199,0.017239,0.0237168,0.0300419,0.0366524,0.0448054,0.0550726,0.0674031,0.0828684,0.0985112,0.107833,0.101556,0.0723823,0.000103239,-0.0648518,-0.0434946,-0.0131798
0.00722483,0.0155014,-0.0282117,-0.0443074,-0.0668729,-0.0938717,-0.112452,-0.146504,-0.159066,-0.163391,-0.185493,-0.206396,-0.229855,-0.250984,-0.269348,-0.284712,-0.298682,-0.311469,-0.321484,-0.329214,-0.335438,-0.341125,-0.346956,-0.35286,-0.358841,-0.363936,-0.368693,-0.373075,-0.376223,-0.378379,-0.378963,-0.378215,-0.376223,-0.372729,-0.367658,-0.361968,-0.354424,-0.346548,-0.338394,-0.32928,-0.321474,-0.314678,-0.310723,-0.309605,-0.308851,-0.308919,-0.308408,-0.306511,-0.303166,-0.297011,-0.288741,-0.279726,-0.27073,-0.259988,-0.25234,-0.245381,-0.238166,-0.231099,-0.225244,-0.218561,-0.210055,-0.201598,-0.192749,-0.182944,-0.172314,-0.159831,-0.145893,-0.131172,-0.115358,-0.0982268,-0.0792704,-0.0616672,-0.0460532,-0.0322644,-0.0213603,-0.012549,-0.00560946,0.000255813,0.00582406,0.0121397,0.0196673,0.0280163,0.037574,0.0476473,0.0581812,0.0694586,0.081024,0.0927388,0.104883,0.117383,0.129761,0.140623,0.149687,0.157332,0.161842,0.165086,0.16645,0.163706,0.15731,0.147371,0.133305,0.114903,0.0927182,0.0686321,0.0424381,0.0156276,-0.0083964,-0.0286877,-0.045442,-0.058852,-0.0688199,-0.0759666,-0.0819619,-0.0865122,-0.091202,-0.0958203,-0.0994467,-0.102446,-0.104702,-0.106573,-0.108281,-0.109764,-0.110855,-0.111035,-0.110329,-0.108402,-0.10477,-0.0994562,-0.0926298,-0.0842662,-0.0747378,-0.0650071,-0.0574182,-0.0533175,-0.0519111,-0.0515435,-0.0509181,-0.0495805,-0.0477262,-0.0463867,-0.0461463,-0.04578,-0.0433454,-0.0409473,-0.0404034,-0.0398271,-0.0359087,-0.0265918,-0.0111732,0.00992119,0.0355866,0.066615,0.103556,0.149205,0.19988,0.239713,0.266297,0.292086,0.285424,0.216764,0.118668,0.0533803,0.0150858,-0.0178309,-0.0472448,-0.0679338,-0.0839644,-0.0911712,-0.093127,-0.0906254,-0.0854922,-0.0798822,-0.0746521,-0.0699218,-0.0657384,-0.0627945,-0.0617971,-0.0619537,-0.06287,-0.0641049,-0.0643882,-0.0635869,-0.0611482,-0.0563776,-0.0496816,-0.0419201,-0.033893,-0.0261675,-0.0189621,-0.0123094,-0.00617256,-2.79703e-05,0.00578039,0.012203,0.0209856,0.0328286,0.0540545,0.138839,0.189476,0.219463
-0.033097,-0.0295253,-0.0623365,-0.0691762,-0.0823471,-0.0940758,-0.100616,-0.112084,-0.11406,-0.110691,-0.120489,-0.115792,-0.11859,-0.115466,-0.114134,-0.109477,-0.104523,-0.0976226,-0.0913502,-0.0862167,-0.0824723,-0.0802725,-0.0790709,-0.0776598,-0.075639,-0.0715991,-0.0661449,-0.0592459,-0.0517512,-0.0438683,-0.0359811,-0.0287011,-0.0217005,-0.0159678,-0.0115088,-0.00904258,-0.0070201,-0.00656763,-0.00711782,-0.00670742,-0.00803411,-0.00970528,-0.0127204,-0.0166451,-0.0203043,-0.0260881,-0.0326032,-0.0390086,-0.0464071,-0.0547268,-0.0640126,-0.0736635,-0.0840213,-0.0951945,-0.106191,-0.116317,-0.125998,-0.132702,-0.13782,-0.142051,-0.145331,-0.148222,-0.150504,-0.15166,-0.152481,-0.153661,-0.154278,-0.1541,-0.152515,-0.149822,-0.145237,-0.14051,-0.134728,-0.128451,-0.122502,-0.116402,-0.110672,-0.104677,-0.0983746,-0.0908992,-0.0822347,-0.0726255,-0.0623728,-0.0514841,-0.0404168,-0.0290901,-0.0180729,-0.00760763,0.00303617,0.0128723,0.0224335,0.0316249,0.0396788,0.046794,0.0533335,0.0593366,0.0646846,0.0699689,0.0765971,0.0850273,0.0953823,0.107026,0.119714,0.133025,0.14598,0.158202,0.169032,0.177906,0.184793,0.19106,0.189839,0.183359,0.165593,0.135019,0.0997056,0.0611249,0.0232826,-0.0100945,-0.0381891,-0.0599612,-0.0778961,-0.0913857,-0.100351,-0.107926,-0.115352,-0.122421,-0.127765,-0.132132,-0.13419,-0.133942,-0.13185,-0.128194,-0.124395,-0.120673,-0.11655,-0.111848,-0.106631,-0.101235,-0.0956378,-0.0891814,-0.0811444,-0.0719216,-0.0631035,-0.0560911,-0.05092,-0.0461479,-0.0414361,-0.0340158,-0.022662,-0.00706702,0.0102513,0.0219958,0.0261603,0.0257877,0.0201175,0.0123814,0.00598769,0.00224131,0.00343363,0.0104992,0.0206642,0.027163,0.034084,0.0507403,0.0863842,0.142972,0.196245,0.23187,0.240494,0.232727,0.182671,0.103584,0.0273109,-0.0457793,-0.0929938,-0.107815,-0.109389,-0.10583,-0.0995756,-0.0924544,-0.0866501,-0.082886,-0.0807705,-0.0794901,-0.0785317,-0.077323,-0.0752011,-0.0701627,-0.0613476,-0.0342634,0.0183276,0.0464107,0.056037,0.0548977,0.058225,0.061868,0.0666679,0.0718195,0.076073,0.0813158
-0.0258369,-0.0334432,-0.0334432,-0.0252439,-0.015362,5.85371e-06,0.016198,0.0474094,0.0658761,0.0786157,0.105648,0.131489,0.156641,0.184901,0.209,0.233081,0.254148,0.274766,0.29264,0.308194,0.320149,0.329029,0.336193,0.342497,0.348672,0.356047,0.364116,0.373073,0.379645,0.383508,0.385209,0.384582,0.381722,0.375628,0.366914,0.356719,0.344578,0.333958,0.324851,0.315219,0.307928,0.300899,0.295989,0.29316,0.289383,0.286089,0.281885,0.276033,0.268815,0.260247,0.25032,0.23995,0.22982,0.219766,0.210528,0.202001,0.193619,0.185969,0.178968,0.171161,0.159771,0.146187,0.13115,0.11355,0.094936,0.0739145,0.0516757,0.0292489,0.00779671,-0.0122134,-0.0304119,-0.0452666,-0.0568022,-0.0659083,-0.0722762,-0.0768245,-0.0799565,-0.0814353,-0.0828689,-0.084177,-0.0857079,-0.087414,-0.0886131,-0.0903585,-0.0927684,-0.0951747,-0.0968166,-0.0977547,-0.0973601,-0.0958329,-0.0925501,-0.0881372,-0.0826364,-0.0765041,-0.070759,-0.0661881,-0.063195,-0.0616656,-0.061465,-0.0615539,-0.061243,-0.0608474,-0.059591,-0.0562804,-0.0515528,-0.045665,-0.0390325,-0.0312696,-0.0223302,-0.0127261,-0.0023524,0.00821953,0.0193847,0.0308075,0.0413783,0.0529996,0.0656623,0.0797926,0.0980384,0.119461,0.144468,0.171626,0.198711,0.21721,0.225315,0.219648,0.189153,0.138151,0.0858512,0.0401218,0.00286144,-0.0262984,-0.0478745,-0.0627485,-0.0717563,-0.0772258,-0.0810904,-0.0825733,-0.080751,-0.0749148,-0.0651144,-0.0554654,-0.0485925,-0.0477843,-0.0526074,-0.0592209,-0.066196,-0.0719062,-0.0748783,-0.0754296,-0.0738181,-0.0706405,-0.0672082,-0.0646647,-0.062538,-0.0610159,-0.0579943,-0.0524354,-0.0466045,-0.0424932,-0.0422131,-0.0468512,-0.0529215,-0.055781,-0.0544629,-0.0513776,-0.0489356,-0.0453342,-0.0390014,-0.0301449,-0.0199702,-0.00809394,0.00549983,0.0214977,0.0405297,0.0637299,0.0916614,0.126536,0.166845,0.184908,0.193335,0.171369,0.140854,0.0955588,0.0135565,-0.0244081,-0.038489,-0.0409958,-0.0400065,-0.0377778,-0.0351545,-0.0372715,-0.0377277,-0.0297834,-0.0182013,-0.00952329,-0.00268104,0.00461188,0.00982597,0.0141717
0.0289532,0.0171425,0.0834334,0.112693,0.143261,0.173145,0.187906,0.214237,0.212502,0.207746,0.215875,0.208762,0.204057,0.196027,0.190857,0.183948,0.177258,0.171572,0.166522,0.162796,0.159319,0.156171,0.152565,0.148652,0.144117,0.139488,0.134409,0.12966,0.125244,0.120744,0.11606,0.113778,0.11423,0.114973,0.117273,0.121751,0.128316,0.134232,0.138979,0.143412,0.14808,0.150981,0.152261,0.152966,0.153233,0.153302,0.152369,0.151264,0.15037,0.150321,0.150921,0.152404,0.154678,0.157299,0.160258,0.162883,0.163902,0.164203,0.163043,0.160539,0.157363,0.155498,0.15377,0.154769,0.159149,0.164636,0.172535,0.181636,0.189977,0.196319,0.19788,0.196469,0.191772,0.181953,0.167428,0.148464,0.125917,0.100833,0.0748159,0.0489752,0.0242376,0.0017867,-0.0187948,-0.0375525,-0.0546069,-0.0710637,-0.086792,-0.101554,-0.115974,-0.129389,-0.141025,-0.149951,-0.155746,-0.158336,-0.158188,-0.15604,-0.152051,-0.146341,-0.139042,-0.131709,-0.124331,-0.116679,-0.109098,-0.102172,-0.0959762,-0.0908054,-0.087009,-0.084367,-0.0822234,-0.0806052,-0.0788797,-0.0765051,-0.0723633,-0.0663606,-0.0589908,-0.0501929,-0.0408666,-0.0322098,-0.0244711,-0.0176297,-0.0112619,-0.00441579,0.00316806,0.011655,0.0217003,0.0328743,0.0454904,0.0597627,0.0759059,0.0943051,0.116092,0.143482,0.176768,0.213883,0.252276,0.27977,0.292444,0.284897,0.254848,0.189543,0.108272,0.0438768,-0.00286168,-0.037383,-0.0627636,-0.0819807,-0.0962233,-0.105911,-0.111794,-0.11363,-0.113191,-0.111394,-0.110782,-0.111854,-0.112874,-0.113209,-0.111635,-0.107948,-0.102762,-0.0973667,-0.0922398,-0.0873944,-0.0817988,-0.0755645,-0.0698099,-0.0657076,-0.0634801,-0.0622203,-0.060967,-0.0597065,-0.0580008,-0.05397,-0.0448456,-0.0281415,-0.00422603,0.0182863,0.0347105,0.0451113,0.046781,0.0499204,0.0545291,0.0602112,0.0677497,0.077368,0.0879737,0.0998295,0.115458,0.138091,0.159506,0.154115,0.12823,0.0595481,-0.0385809,-0.0715648,-0.0663831,-0.0568162,-0.0493295,-0.0492269,-0.043337,-0.0130048
0.0300719,0.0610981,0.0364283,0.0081266,-0.0148871,-0.0386721,-0.0663413,-0.104622,-0.124838,-0.137234,-0.153317,-0.165575,-0.176846,-0.187927,-0.196302,-0.202192,-0.206543,-0.211634,-0.216664,-0.221566,-0.225607,-0.228857,-0.232179,-0.235514,-0.239774,-0.244264,-0.249717,-0.255497,-0.26103,-0.267264,-0.273926,-0.280239,-0.285761,-0.289902,-0.293329,-0.295956,-0.298447,-0.300953,-0.302791,-0.305639,-0.307372,-0.305601,-0.302597,-0.297865,-0.29001,-0.280686,-0.269421,-0.25637,-0.242674,-0.228179,-0.2135,-0.198548,-0.182429,-0.16472,-0.147085,-0.129333,-0.111266,-0.0947552,-0.0811804,-0.068867,-0.0573749,-0.0485861,-0.041126,-0.0343544,-0.0282123,-0.0207768,-0.0133323,-0.0072074,-0.00237698,0.00214576,0.00631325,0.00889594,0.0122658,0.0170479,0.0225826,0.0297879,0.0383955,0.0480286,0.0584709,0.0699024,0.0825614,0.0960618,0.110156,0.123807,0.136806,0.147488,0.156278,0.16067,0.159159,0.152893,0.140505,0.123539,0.103904,0.082065,0.0580012,0.0321371,0.00554807,-0.0205156,-0.0450163,-0.0666543,-0.0851432,-0.100217,-0.111638,-0.119663,-0.122576,-0.121621,-0.119508,-0.115278,-0.109848,-0.104688,-0.0995548,-0.0939481,-0.0877641,-0.0805332,-0.0723328,-0.0635014,-0.0549916,-0.0479888,-0.0422968,-0.0383575,-0.0360678,-0.0349927,-0.0349446,-0.0353522,-0.0359799,-0.0371938,-0.039832,-0.0440623,-0.0487802,-0.0525547,-0.0544253,-0.0541596,-0.0524128,-0.0479538,-0.0398756,-0.0316739,-0.025246,-0.0212759,-0.0186099,-0.0150837,-0.00766224,0.0036032,0.019451,0.0413359,0.06619,0.101499,0.145543,0.198237,0.241503,0.255888,0.255501,0.225565,0.155808,0.0790413,0.0104681,-0.0368661,-0.0667559,-0.0864089,-0.0985598,-0.104862,-0.10688,-0.105525,-0.100723,-0.0918534,-0.0779296,-0.0585999,-0.0415353,-0.0306112,-0.027819,-0.029677,-0.0322866,-0.035523,-0.0371637,-0.0371203,-0.0373871,-0.0386224,-0.0405924,-0.0414734,-0.0414536,-0.0408619,-0.0389033,-0.0358386,-0.0318703,-0.0272217,-0.0218583,-0.0153536,-0.00739258,0.00189025,0.0118745,0.0218891,0.0313809,0.0395127,0.0445026,0.0463442,0.0507171,0.0605528,0.0570806,0.0392582,0.0613872,0.16005
-0.0177099,-0.0075565,-0.054081,-0.0679721,-0.0848933,-0.101823,-0.114112,-0.143447,-0.156451,-0.159759,-0.178012,-0.180165,-0.19011,-0.19785,-0.209969,-0.22344,-0.239672,-0.255859,-0.27101,-0.285264,-0.298655,-0.310205,-0.319473,-0.325518,-0.328503,-0.328927,-0.328164,-0.325174,-0.320019,-0.313746,-0.306171,-0.297755,-0.288743,-0.279841,-0.270856,-0.262087,-0.25224,-0.244482,-0.238229,-0.231348,-0.22576,-0.219208,-0.21338,-0.209065,-0.205232,-0.203389,-0.203985,-0.206324,-0.211559,-0.219066,-0.228657,-0.238448,-0.248128,-0.25522,-0.260825,-0.264143,-0.265155,-0.26372,-0.260338,-0.253801,-0.244599,-0.234735,-0.224108,-0.212718,-0.201141,-0.188431,-0.175524,-0.163469,-0.152355,-0.141988,-0.130496,-0.119407,-0.107681,-0.094492,-0.0809239,-0.0660666,-0.0507053,-0.036,-0.0229367,-0.0119926,-0.00347704,0.00202484,0.00510624,0.00661142,0.0072246,0.00806525,0.00992494,0.0136038,0.0198194,0.0280539,0.0388923,0.05283,0.0690922,0.0878773,0.108998,0.131557,0.154093,0.175271,0.194622,0.211514,0.224568,0.229693,0.229788,0.227119,0.215717,0.196172,0.170566,0.139148,0.102626,0.0655892,0.0294811,-0.00415269,-0.0355016,-0.0632847,-0.0861389,-0.104235,-0.118385,-0.129592,-0.138095,-0.143683,-0.14625,-0.146611,-0.144353,-0.139272,-0.131945,-0.123057,-0.113845,-0.105339,-0.0992137,-0.0960085,-0.0951119,-0.0947701,-0.0928251,-0.089141,-0.0843521,-0.0794352,-0.0751029,-0.0721547,-0.0698756,-0.0673441,-0.0639207,-0.059834,-0.0556377,-0.0523687,-0.049266,-0.0454015,-0.0403993,-0.0369798,-0.0352196,-0.034136,-0.031569,-0.0256115,-0.0144249,0.00430631,0.0325529,0.0682802,0.107414,0.149105,0.193101,0.238986,0.285175,0.322351,0.33698,0.307321,0.180082,0.074466,0.00876192,-0.0486138,-0.0809781,-0.0959444,-0.102298,-0.104917,-0.104362,-0.101418,-0.0968882,-0.0918023,-0.0866572,-0.0821825,-0.0787958,-0.0764085,-0.0741434,-0.0718245,-0.0693414,-0.0661564,-0.0624624,-0.0580918,-0.0531703,-0.048033,-0.0426289,-0.0368172,-0.0308511,-0.0245062,-0.0146695,0.00724285,0.0741481,0.121591,0.138726,0.135785,0.131751,0.127688
