0.0117843,0.00119206,0.0525481,0.081487,0.12263,0.168974,0.198148,0.243064,0.254223,0.260513,0.274375,0.273194,0.276187,0.273032,0.268704,0.263313,0.257849,0.253238,0.248485,0.244343,0.239723,0.235308,0.230877,0.22684,0.222856,0.218834,0.213989,0.208948,0.2037,0.199269,0.197047,0.197208,0.199952,0.205998,0.215096,0.224845,0.234482,0.242397,0.249225,0.254305,0.256597,0.25577,0.254042,0.251023,0.246295,0.241301,0.235635,0.229962,0.224446,0.219369,0.214818,0.211253,0.208414,0.206126,0.20442,0.201749,0.198308,0.194113,0.18875,0.18267,0.176617,0.173032,0.171541,0.172664,0.176736,0.183242,0.1909,0.197677,0.20114,0.201502,0.19727,0.188071,0.174083,0.155299,0.133628,0.108429,0.0817252,0.0545951,0.0279767,0.00170194,-0.0230479,-0.04462,-0.0637136,-0.0806368,-0.0955416,-0.108989,-0.120634,-0.130931,-0.141087,-0.149776,-0.156669,-0.161455,-0.16418,-0.164924,-0.163425,-0.159423,-0.152868,-0.144504,-0.134892,-0.124416,-0.114046,-0.104081,-0.0944454,-0.0853738,-0.0771314,-0.0703119,-0.0654863,-0.062513,-0.0612579,-0.0612151,-0.0616182,-0.0619097,-0.0612721,-0.0589084,-0.0542763,-0.0472838,-0.0387922,-0.0297016,-0.0207277,-0.0127073,-0.00585166,0.00136483,0.00986566,0.0208326,0.0354223,0.0532434,0.074516,0.100055,0.130927,0.166035,0.20487,0.248167,0.29061,0.32039,0.328654,0.316944,0.261826,0.173665,0.0924821,0.0301894,-0.0190483,-0.0558324,-0.0798453,-0.0952892,-0.105254,-0.111726,-0.114748,-0.116523,-0.117785,-0.118726,-0.117059,-0.112972,-0.106978,-0.101274,-0.0977477,-0.0966938,-0.0963901,-0.0951277,-0.0920619,-0.0875477,-0.0821684,-0.0768362,-0.0719493,-0.0676187,-0.0643544,-0.0627281,-0.0622237,-0.0622974,-0.0621473,-0.0611948,-0.059154,-0.0554841,-0.0494137,-0.0402778,-0.0253242,-0.00189081,0.0271237,0.0529071,0.0743209,0.0839079,0.0920738,0.0992028,0.107036,0.119509,0.137768,0.162745,0.188274,0.187418,0.160107,0.0892535,-0.0148169,-0.0732564,-0.0753717,-0.0681924,-0.0578963,-0.0471996,-0.0385043,-0.0327459,-0.0348609,-0.0130733
0.0300656,0.0670174,0.072989,0.0524914,0.025853,0.000144692,-0.0337918,-0.0684419,-0.0823505,-0.0877148,-0.0979316,-0.10985,-0.116831,-0.122297,-0.124631,-0.128052,-0.131651,-0.136208,-0.140476,-0.144368,-0.148613,-0.152987,-0.157662,-0.161774,-0.165779,-0.168971,-0.172667,-0.176831,-0.181355,-0.186914,-0.193117,-0.19944,-0.206051,-0.21281,-0.21944,-0.22643,-0.23364,-0.239688,-0.244456,-0.249529,-0.250899,-0.248384,-0.244655,-0.238505,-0.22855,-0.216277,-0.202423,-0.187298,-0.172097,-0.156585,-0.140902,-0.126108,-0.111588,-0.0964985,-0.0819111,-0.0670749,-0.0508243,-0.0350175,-0.0209959,-0.00681159,0.00739353,0.0188918,0.0271864,0.034266,0.0407316,0.0442944,0.0450504,0.0454708,0.0445437,0.0427438,0.0403289,0.0393874,0.0405399,0.0440267,0.05022,0.0592776,0.0709427,0.0835927,0.0969461,0.110274,0.122292,0.131496,0.136842,0.140316,0.141003,0.137246,0.128706,0.118241,0.104682,0.089699,0.0725673,0.0532424,0.032781,0.0111278,-0.0118544,-0.0354781,-0.0577312,-0.0773401,-0.0950326,-0.111369,-0.12566,-0.136756,-0.143929,-0.147398,-0.147417,-0.144684,-0.138849,-0.129868,-0.119088,-0.108781,-0.0986216,-0.0899576,-0.081983,-0.0740576,-0.0660296,-0.0574941,-0.0483005,-0.0392589,-0.0307888,-0.0239917,-0.0189966,-0.0153836,-0.0132322,-0.0121892,-0.011738,-0.0117741,-0.0125959,-0.015103,-0.01948,-0.0251964,-0.0310512,-0.0355164,-0.0382835,-0.0386931,-0.0354224,-0.027954,-0.0179922,-0.00599978,0.00665919,0.0200046,0.0388921,0.066174,0.100395,0.145204,0.194744,0.244238,0.269537,0.268097,0.24489,0.179118,0.0958958,0.0212776,-0.029371,-0.061349,-0.0835934,-0.0987154,-0.10827,-0.114077,-0.116619,-0.117138,-0.116197,-0.113283,-0.108193,-0.101107,-0.0920635,-0.0797842,-0.0604982,-0.0358486,-0.0174543,-0.00675716,-0.00489056,-0.00876307,-0.0168972,-0.0245882,-0.0291658,-0.0316516,-0.0330537,-0.0325894,-0.0308729,-0.0284988,-0.0250636,-0.0208838,-0.0161361,-0.0108921,-0.00533605,0.000790125,0.00798631,0.0165197,0.02626,0.0366792,0.0471348,0.0570237,0.0640724,0.0684302,0.0783187,0.0809509,0.0631579,0.0366742,0.0289006,0.00720293
-0.00593013,0.00294865,-0.045585,-0.0566336,-0.0765508,-0.100031,-0.117518,-0.151272,-0.163175,-0.165136,-0.18435,-0.195565,-0.212997,-0.230821,-0.251264,-0.269757,-0.286342,-0.301155,-0.315148,-0.327984,-0.338865,-0.34787,-0.355139,-0.360944,-0.366085,-0.369646,-0.371421,-0.371283,-0.36956,-0.367089,-0.36401,-0.359674,-0.353942,-0.347234,-0.339961,-0.332617,-0.323758,-0.315336,-0.30684,-0.297164,-0.288861,-0.280683,-0.274679,-0.271721,-0.270034,-0.270091,-0.270881,-0.27168,-0.272583,-0.273383,-0.27433,-0.274733,-0.275414,-0.274853,-0.275105,-0.274103,-0.271663,-0.267277,-0.261802,-0.254099,-0.24388,-0.233167,-0.221802,-0.209861,-0.197634,-0.183975,-0.169182,-0.154442,-0.139772,-0.124719,-0.1086,-0.0933576,-0.0790716,-0.0646542,-0.0513924,-0.0382278,-0.0259373,-0.0148927,-0.00495815,0.00392383,0.0116738,0.0177156,0.0226782,0.0265595,0.0298428,0.0338989,0.0390801,0.0457517,0.0548153,0.0658532,0.0791187,0.0947303,0.111046,0.127767,0.145487,0.163433,0.179864,0.194306,0.207277,0.213698,0.214757,0.209168,0.192783,0.168152,0.138083,0.106092,0.0740225,0.0431099,0.0154082,-0.00945695,-0.0325542,-0.0527811,-0.0723087,-0.0894809,-0.101905,-0.112589,-0.121156,-0.126708,-0.130373,-0.132766,-0.134166,-0.13454,-0.133941,-0.131778,-0.127714,-0.121794,-0.114459,-0.105926,-0.0965812,-0.0876092,-0.0810509,-0.0771724,-0.0748962,-0.0729085,-0.0699301,-0.0663494,-0.0629122,-0.0601118,-0.0573377,-0.0548703,-0.0531317,-0.0525209,-0.0523096,-0.051759,-0.0490243,-0.0447941,-0.0415058,-0.0383361,-0.0340801,-0.0270509,-0.0154839,-0.000105098,0.0175121,0.0400463,0.0759645,0.130368,0.195578,0.260586,0.319064,0.356819,0.368724,0.310859,0.176423,0.0545851,-0.0146951,-0.0548272,-0.0783814,-0.091939,-0.0973957,-0.0975065,-0.0972449,-0.0947893,-0.0909153,-0.0866968,-0.082093,-0.0776233,-0.0744293,-0.072667,-0.0718661,-0.0719493,-0.0712576,-0.0694234,-0.0665519,-0.0621361,-0.0565321,-0.0501605,-0.0435245,-0.0371598,-0.0311557,-0.0252416,-0.0191702,-0.0125239,-0.00585614,0.00195013,0.0166593,0.0649957,0.139603,0.169843,0.167467,0.159068
-0.0349346,-0.0345733,-0.0620215,-0.0661119,-0.0758473,-0.0816448,-0.0829642,-0.0870832,-0.0862831,-0.0819254,-0.0868092,-0.0791295,-0.0779284,-0.0704675,-0.0640991,-0.0545113,-0.0446384,-0.0312807,-0.0154833,0.00333814,0.0223302,0.039367,0.0537681,0.0654214,0.0750107,0.0828185,0.0886749,0.0929434,0.0957299,0.0985352,0.101274,0.103191,0.104167,0.103634,0.10294,0.101287,0.0998206,0.098007,0.0952306,0.0919815,0.0864213,0.0804216,0.0724138,0.0629634,0.0527216,0.0434503,0.036332,0.0305488,0.0261878,0.0232263,0.0209534,0.0187274,0.0144673,0.00763032,-0.00148233,-0.012869,-0.0266387,-0.0405596,-0.0531943,-0.0651444,-0.077371,-0.0892131,-0.100416,-0.110348,-0.119007,-0.125736,-0.13044,-0.133527,-0.134727,-0.135228,-0.134565,-0.133923,-0.133232,-0.133005,-0.133362,-0.13292,-0.131569,-0.12862,-0.124022,-0.116981,-0.107717,-0.0964575,-0.0835023,-0.0693985,-0.0548204,-0.0398025,-0.0249936,-0.0109608,0.00234873,0.0132758,0.0219069,0.0279263,0.0308352,0.031417,0.0307145,0.029457,0.0289048,0.0296676,0.0328067,0.038389,0.0449801,0.0516929,0.0583982,0.065057,0.0724023,0.0807102,0.090326,0.102663,0.117284,0.134115,0.151967,0.171483,0.184969,0.189307,0.191893,0.180575,0.153454,0.117672,0.0788565,0.0418116,0.00778719,-0.0249839,-0.0537352,-0.0782323,-0.0983771,-0.114312,-0.125041,-0.131051,-0.133721,-0.134068,-0.133746,-0.132759,-0.131175,-0.128717,-0.125344,-0.121072,-0.115345,-0.108187,-0.100097,-0.0920917,-0.0844966,-0.077331,-0.0694313,-0.0609181,-0.0513184,-0.0405571,-0.0288693,-0.0139037,0.00396075,0.0162369,0.0220236,0.0207797,0.0137408,0.00211294,-0.00906429,-0.0168623,-0.021412,-0.0233586,-0.0225933,-0.0232446,-0.0250058,-0.0243732,-0.015587,0.0032627,0.0243739,0.0435288,0.0652695,0.0991396,0.140534,0.185109,0.216941,0.219918,0.200364,0.140842,0.0705081,0.00152713,-0.0644447,-0.0964452,-0.10279,-0.100416,-0.0964861,-0.0921323,-0.0889739,-0.0870896,-0.0857284,-0.0826549,-0.0758465,-0.0497355,-0.0033211,0.0213373,0.030571,0.0253837,0.0195494,0.0276132,0.0369395,0.0426152,0.0483819,0.0539636,0.057875,0.0629078
-0.0175711,-0.0315049,-0.0128137,0.00208549,0.0151014,0.0398929,0.0656472,0.108612,0.134318,0.152408,0.188133,0.210917,0.2372,0.26283,0.284315,0.303024,0.317178,0.328527,0.335504,0.340714,0.343674,0.345046,0.344583,0.343956,0.342872,0.342353,0.343138,0.346576,0.35262,0.359459,0.366595,0.370805,0.372093,0.371725,0.370046,0.366657,0.36055,0.3553,0.351962,0.346819,0.343397,0.33881,0.334788,0.331792,0.326726,0.320907,0.313939,0.305871,0.296909,0.286826,0.27572,0.264211,0.251996,0.239184,0.227481,0.217104,0.20798,0.201473,0.198097,0.194741,0.190071,0.185896,0.178694,0.167325,0.152844,0.134563,0.114074,0.0939662,0.0744001,0.0558142,0.0368951,0.0204663,0.00656853,-0.00628398,-0.0166397,-0.0265187,-0.0361921,-0.0451398,-0.0533596,-0.0616957,-0.0708283,-0.0807559,-0.090424,-0.101007,-0.111001,-0.119487,-0.12594,-0.129908,-0.131002,-0.13011,-0.127423,-0.12306,-0.117921,-0.112924,-0.108126,-0.103779,-0.0997857,-0.0956422,-0.0913758,-0.0868748,-0.0818756,-0.0761795,-0.0697961,-0.0636719,-0.0578851,-0.0521206,-0.0466497,-0.0405138,-0.0334331,-0.0261552,-0.0187216,-0.011941,-0.00555915,-0.000126091,0.00378861,0.00728025,0.0112334,0.018102,0.0291217,0.044855,0.0662559,0.0927765,0.1232,0.155957,0.190584,0.221339,0.241182,0.251368,0.246729,0.213313,0.158603,0.104781,0.0590518,0.0216305,-0.00611985,-0.0255383,-0.0380383,-0.0444087,-0.048164,-0.0527934,-0.0572096,-0.0610547,-0.0707966,-0.0817419,-0.0914706,-0.0981432,-0.100763,-0.100788,-0.0984573,-0.093926,-0.0891232,-0.0856092,-0.0832753,-0.0813818,-0.0777187,-0.0716924,-0.0638273,-0.0566107,-0.0524223,-0.0515528,-0.0543112,-0.0577877,-0.0587405,-0.0593373,-0.0597831,-0.060094,-0.0594187,-0.0560592,-0.0507631,-0.0442118,-0.0366385,-0.0282129,-0.0193227,-0.00896696,0.00362736,0.0185239,0.0354773,0.0568681,0.088184,0.139976,0.20223,0.24684,0.268301,0.24521,0.167212,0.0602619,-0.0270122,-0.0487774,-0.0514438,-0.0508518,-0.0484985,-0.0526554,-0.0521854,-0.0444981,-0.0320906,-0.0214977,-0.0139252,-0.00719579,-0.00213261,0.00262115
0.0327888,0.0464133,0.109699,0.117975,0.126139,0.131668,0.123457,0.134379,0.127999,0.120236,0.122535,0.114114,0.109307,0.101851,0.0973009,0.092792,0.0884895,0.0837373,0.0787463,0.074511,0.0705407,0.0670215,0.0632547,0.0595326,0.0553245,0.0513155,0.0472804,0.0441215,0.0418811,0.0400464,0.0375563,0.0333355,0.0284323,0.0236158,0.01925,0.0141896,0.010821,0.00909344,0.00920764,0.0109513,0.0143245,0.0195276,0.0254663,0.0307454,0.0366502,0.0429728,0.0491415,0.0557165,0.0621965,0.0687428,0.0750684,0.0811218,0.0871039,0.0930033,0.0985135,0.104044,0.110026,0.115791,0.121042,0.1272,0.133461,0.138854,0.142604,0.146168,0.148375,0.150247,0.151912,0.153288,0.154126,0.157275,0.160217,0.161731,0.161731,0.160725,0.158728,0.152152,0.143799,0.13256,0.118436,0.102127,0.0835338,0.0642294,0.0440569,0.0234283,0.00306836,-0.0176683,-0.0379218,-0.0570888,-0.0750276,-0.0908003,-0.1046,-0.116173,-0.124928,-0.131726,-0.135289,-0.137382,-0.139254,-0.140634,-0.141208,-0.139246,-0.136833,-0.133489,-0.129187,-0.12497,-0.120971,-0.117311,-0.113806,-0.109937,-0.105353,-0.0999861,-0.0934427,-0.0853872,-0.0760143,-0.0663973,-0.0574805,-0.0494863,-0.0425632,-0.0363719,-0.0297112,-0.0220775,-0.013531,-0.00374912,0.00544372,0.013902,0.0215978,0.0280554,0.034038,0.0402675,0.0470398,0.0542712,0.0612579,0.0684642,0.0768215,0.0873797,0.103416,0.126284,0.156447,0.193262,0.234827,0.264882,0.273956,0.255031,0.188503,0.108368,0.0425872,-0.00789437,-0.0446884,-0.0703649,-0.0873205,-0.0982103,-0.106217,-0.11355,-0.119155,-0.123682,-0.125057,-0.123433,-0.119691,-0.115431,-0.111312,-0.107333,-0.102822,-0.0975148,-0.0914974,-0.0853555,-0.0795871,-0.0741477,-0.0687922,-0.0636837,-0.0600746,-0.0538069,-0.0453121,-0.0324246,-0.0126612,0.00563522,0.015627,0.0195419,0.0147933,0.0118435,0.0135932,0.0176365,0.0226011,0.0288812,0.0367151,0.0452616,0.0535863,0.0612631,0.0690246,0.0778835,0.0896418,0.107667,0.130129,0.133791,0.118395,0.057545,-0.0349856,-0.0640272,-0.063884,-0.0694729,-0.043251,-0.0130444
0.0244183,0.0431588,0.00467675,-0.024516,-0.0451087,-0.0708882,-0.0912666,-0.124872,-0.1451,-0.160518,-0.184722,-0.203815,-0.219432,-0.233884,-0.247433,-0.258996,-0.26818,-0.2748,-0.279722,-0.28447,-0.289007,-0.293247,-0.297401,-0.301766,-0.307213,-0.313481,-0.321005,-0.3287,-0.335174,-0.340975,-0.345882,-0.34981,-0.352662,-0.353477,-0.352677,-0.350591,-0.347185,-0.343821,-0.340821,-0.338312,-0.336263,-0.333838,-0.331719,-0.329548,-0.325392,-0.320505,-0.314585,-0.306251,-0.295851,-0.283352,-0.269262,-0.254251,-0.237768,-0.220608,-0.204071,-0.188182,-0.173334,-0.160693,-0.15111,-0.142959,-0.134129,-0.126752,-0.119742,-0.112082,-0.103619,-0.0934041,-0.0817411,-0.0693504,-0.0570715,-0.0449077,-0.0322621,-0.0201647,-0.009659,-0.000675994,0.00619485,0.0123074,0.017753,0.0229869,0.029077,0.0366067,0.0464361,0.0585483,0.0732764,0.0904041,0.108689,0.127216,0.143885,0.158142,0.167827,0.17161,0.171108,0.167948,0.158876,0.145527,0.129057,0.109474,0.0872979,0.0631768,0.037355,0.0116593,-0.0110136,-0.0306951,-0.0468881,-0.0603337,-0.0713648,-0.0781212,-0.0840217,-0.0901269,-0.0948343,-0.0971522,-0.0967733,-0.0944704,-0.0895442,-0.0827602,-0.0774448,-0.072823,-0.0690931,-0.0669294,-0.0659054,-0.0656426,-0.066005,-0.0669167,-0.0685912,-0.0709499,-0.0740429,-0.0770982,-0.0786155,-0.0783604,-0.0766392,-0.0731716,-0.0683539,-0.0618382,-0.0533373,-0.044742,-0.0389808,-0.0368891,-0.0363485,-0.0362786,-0.0353692,-0.0333061,-0.0310107,-0.0288135,-0.023987,-0.0155524,-0.00610678,0.00718815,0.025487,0.0534736,0.0934424,0.14299,0.200869,0.243225,0.259304,0.264464,0.232711,0.162638,0.0891489,0.018306,-0.0309615,-0.0578786,-0.0698189,-0.0715365,-0.0667421,-0.0568945,-0.0500436,-0.0478618,-0.0509209,-0.058651,-0.0642262,-0.0653951,-0.0636289,-0.0592144,-0.0539335,-0.0499793,-0.0484534,-0.0484825,-0.0496238,-0.0514908,-0.0527922,-0.0532467,-0.0527397,-0.0508187,-0.0472767,-0.0424888,-0.0365896,-0.0292947,-0.0204596,-0.0105142,-0.000649375,0.00802224,0.0151509,0.0210935,0.0254026,0.0296681,0.0370184,0.0452537,0.0459308,0.0329127,0.139372,0.254838
-0.0262003,-0.0180848,-0.0585759,-0.0726486,-0.0876825,-0.102385,-0.113444,-0.136121,-0.143799,-0.142916,-0.159983,-0.163448,-0.170206,-0.17065,-0.17363,-0.177141,-0.184599,-0.194716,-0.207398,-0.220432,-0.232201,-0.24202,-0.24901,-0.253139,-0.25494,-0.253582,-0.249146,-0.242356,-0.234165,-0.225008,-0.214877,-0.204637,-0.194414,-0.184989,-0.17649,-0.169103,-0.161593,-0.156641,-0.1533,-0.149148,-0.146551,-0.142603,-0.138808,-0.136044,-0.133011,-0.132084,-0.134311,-0.140142,-0.149586,-0.16175,-0.17567,-0.189629,-0.203482,-0.215127,-0.223881,-0.229516,-0.231806,-0.231536,-0.230844,-0.228026,-0.222208,-0.214976,-0.207295,-0.198911,-0.190506,-0.181653,-0.173394,-0.166196,-0.159682,-0.153789,-0.14595,-0.138007,-0.128619,-0.117373,-0.105026,-0.0914983,-0.0777575,-0.0645304,-0.0526529,-0.0423175,-0.0338699,-0.027506,-0.0224587,-0.0179188,-0.0137699,-0.00936771,-0.00463749,0.00045683,0.00673694,0.0137694,0.0225437,0.033559,0.046701,0.0622532,0.0802582,0.0996925,0.119076,0.137089,0.153835,0.168673,0.182264,0.196114,0.209429,0.220841,0.22915,0.232234,0.230117,0.217785,0.190291,0.154748,0.114003,0.0721308,0.0305716,-0.00813006,-0.0421705,-0.0718433,-0.0955863,-0.113352,-0.126389,-0.135065,-0.139169,-0.139218,-0.136663,-0.132303,-0.127098,-0.121553,-0.117999,-0.11717,-0.117401,-0.11743,-0.116437,-0.113388,-0.10902,-0.104397,-0.0997303,-0.0952224,-0.0905925,-0.0860741,-0.0819593,-0.0781187,-0.0734878,-0.0673333,-0.0597605,-0.0526891,-0.0475356,-0.0441578,-0.0410978,-0.0370154,-0.032553,-0.0292241,-0.0260592,-0.0191242,-0.00457979,0.0145878,0.0334398,0.048921,0.0599175,0.071772,0.0845589,0.100027,0.124448,0.159758,0.216565,0.260308,0.265058,0.25732,0.219125,0.147432,0.0720295,-0.002088,-0.0679043,-0.0984934,-0.10837,-0.110749,-0.110329,-0.106381,-0.100397,-0.0941108,-0.0878605,-0.0824771,-0.0781649,-0.0751664,-0.0731006,-0.0714393,-0.070082,-0.0676221,-0.0637817,-0.058954,-0.0536775,-0.048025,-0.0394722,-0.0235878,0.0275607,0.0802528,0.101222,0.103294,0.0996846,0.101113,0.105058,0.107888
-0.0326053,-0.0381131,-0.0513962,-0.0484927,-0.0500411,-0.0455417,-0.0351825,-0.0208412,-0.0105036,-0.0067129,0.00469304,0.0260446,0.0399621,0.0607415,0.07961,0.101984,0.123942,0.147499,0.169916,0.193222,0.215882,0.238639,0.261046,0.282157,0.301564,0.316992,0.328041,0.334405,0.334808,0.331958,0.326933,0.319385,0.31101,0.301863,0.293345,0.284689,0.274759,0.265314,0.256448,0.246128,0.236514,0.22615,0.217588,0.211318,0.204658,0.19837,0.193517,0.188602,0.184206,0.179804,0.175748,0.172073,0.168425,0.164221,0.159695,0.153356,0.142608,0.128609,0.112597,0.0932946,0.0703152,0.0483439,0.0284643,0.0101673,-0.00684426,-0.024186,-0.0404627,-0.0549136,-0.0674142,-0.0797441,-0.0917783,-0.102018,-0.11039,-0.116945,-0.121278,-0.123756,-0.12399,-0.121894,-0.119139,-0.11479,-0.109231,-0.102345,-0.09508,-0.0865774,-0.0771791,-0.0670336,-0.05721,-0.0488654,-0.0418624,-0.0370632,-0.0335806,-0.0306827,-0.0283204,-0.0269317,-0.0253666,-0.0235137,-0.0226069,-0.022288,-0.0230208,-0.0247952,-0.0271313,-0.0288629,-0.0292525,-0.0281529,-0.024892,-0.0194141,-0.0121236,-0.00283001,0.00817765,0.0208731,0.035318,0.0519506,0.0715666,0.0948107,0.120662,0.148642,0.177124,0.202475,0.218039,0.221516,0.219411,0.2003,0.161029,0.111794,0.063016,0.0202373,-0.015529,-0.0456443,-0.0705589,-0.0895927,-0.10267,-0.111251,-0.115351,-0.115991,-0.114764,-0.111409,-0.106996,-0.102477,-0.0974219,-0.0911653,-0.0826022,-0.0722559,-0.0600646,-0.0466905,-0.0343231,-0.0235773,-0.0194021,-0.0204898,-0.0243038,-0.0311817,-0.0381286,-0.0424639,-0.0431016,-0.0415057,-0.0400788,-0.0404587,-0.0429968,-0.0474171,-0.0504493,-0.0510935,-0.0465267,-0.0390395,-0.0366669,-0.0380857,-0.0365984,-0.0317604,-0.0243086,-0.0163758,-0.00642552,0.00895666,0.0276535,0.0505032,0.0793518,0.117448,0.158961,0.18972,0.196239,0.183753,0.12798,0.0560209,-0.0151793,-0.0749665,-0.0884222,-0.0723482,-0.033266,-0.0119679,-0.00755721,-0.0123603,-0.0187695,-0.0194343,-0.0160472,-0.016122,-0.0159831,-0.00787887,0.00403992,0.0109659,0.0162899,0.0233838,0.0280489,0.0321707
0.00594466,-0.00425625,0.0394287,0.0683407,0.107684,0.155358,0.188578,0.236506,0.251226,0.26191,0.281578,0.284452,0.291739,0.291418,0.288996,0.285288,0.281255,0.277893,0.273816,0.269879,0.265197,0.260709,0.256245,0.252374,0.248554,0.244572,0.239823,0.234945,0.230241,0.226977,0.225578,0.226398,0.230842,0.238487,0.248132,0.258033,0.26724,0.275001,0.281619,0.285893,0.287525,0.285909,0.283279,0.279069,0.272611,0.266011,0.259021,0.252106,0.245342,0.238898,0.232865,0.227815,0.223445,0.219418,0.215684,0.211171,0.205855,0.200118,0.193972,0.18771,0.181418,0.177816,0.176392,0.17726,0.180387,0.185045,0.190091,0.19297,0.193378,0.190976,0.182882,0.171251,0.155762,0.135707,0.113499,0.088991,0.063995,0.0390602,0.0146123,-0.00980534,-0.0334379,-0.0545054,-0.0735444,-0.0905775,-0.105337,-0.11804,-0.128768,-0.13784,-0.146377,-0.152881,-0.157571,-0.161409,-0.163482,-0.163769,-0.162001,-0.157408,-0.150318,-0.141598,-0.131403,-0.120222,-0.109243,-0.0989987,-0.0893658,-0.0803596,-0.0720445,-0.0649814,-0.059761,-0.0560251,-0.0540167,-0.0536103,-0.0539785,-0.0543845,-0.0542898,-0.0530468,-0.049705,-0.0438865,-0.0360542,-0.02723,-0.0180605,-0.00936398,-0.00169019,0.0064334,0.015938,0.0286419,0.0458659,0.0669004,0.0921007,0.12197,0.157639,0.198223,0.241774,0.283649,0.313488,0.326188,0.317943,0.269673,0.190146,0.113032,0.0515307,0.00111872,-0.0405393,-0.0720902,-0.0922729,-0.105096,-0.112381,-0.116137,-0.116907,-0.116359,-0.115939,-0.115773,-0.113979,-0.110291,-0.104563,-0.0981398,-0.0935293,-0.0916836,-0.0912467,-0.0905066,-0.0879924,-0.0837191,-0.0782451,-0.0730263,-0.0685348,-0.0652299,-0.063139,-0.0619403,-0.0615659,-0.0618116,-0.0616931,-0.0600849,-0.057044,-0.0522878,-0.0461671,-0.0384249,-0.02698,-0.00977371,0.0168907,0.048113,0.0758692,0.0961147,0.107664,0.117796,0.128749,0.143956,0.166295,0.194344,0.201514,0.182706,0.122288,0.0213946,-0.0589598,-0.0761463,-0.0738827,-0.0650595,-0.0543822,-0.0435943,-0.0348578,-0.0286253,-0.0285656,-0.013044
0.0318595,0.0662974,0.0854834,0.0665866,0.0408869,0.0171416,-0.0162154,-0.0457159,-0.0566168,-0.0616489,-0.071077,-0.0815739,-0.0860485,-0.0904302,-0.0920548,-0.0956079,-0.0994444,-0.103442,-0.107271,-0.11124,-0.116022,-0.120994,-0.125894,-0.129968,-0.133679,-0.136405,-0.139416,-0.142789,-0.146514,-0.151263,-0.156802,-0.162647,-0.169401,-0.177081,-0.185053,-0.193549,-0.201729,-0.209106,-0.214866,-0.219164,-0.219797,-0.217037,-0.212278,-0.205268,-0.194389,-0.181521,-0.167694,-0.152893,-0.138036,-0.122977,-0.108086,-0.0943633,-0.0812356,-0.0678753,-0.0549724,-0.0416187,-0.0268015,-0.0117164,0.00221614,0.0168412,0.0320831,0.0446907,0.0538816,0.0611587,0.0669398,0.0691492,0.0683958,0.0667128,0.0637118,0.0599441,0.0566051,0.0553835,0.0561468,0.0590314,0.0648342,0.0733438,0.0843743,0.0966957,0.109766,0.121614,0.130721,0.135489,0.13776,0.136021,0.128899,0.118005,0.104538,0.0904106,0.0745398,0.0586692,0.0417467,0.0232882,0.00422784,-0.0158255,-0.0370571,-0.0582665,-0.0771358,-0.0932987,-0.108043,-0.121785,-0.13355,-0.142344,-0.148103,-0.150795,-0.150369,-0.147357,-0.141163,-0.131998,-0.120748,-0.109374,-0.0979708,-0.0883359,-0.0797158,-0.0718972,-0.0645473,-0.0566087,-0.0478632,-0.0387407,-0.0297991,-0.022118,-0.0160199,-0.0110067,-0.00707255,-0.00384508,-0.00151947,-0.000636556,-0.000978487,-0.00304144,-0.00757988,-0.0136768,-0.020025,-0.025342,-0.0291708,-0.0302647,-0.0279798,-0.0217568,-0.0105384,0.00576118,0.0247371,0.0445744,0.069782,0.106322,0.152488,0.204344,0.244881,0.265758,0.270181,0.250136,0.179102,0.0907762,0.0184718,-0.0326859,-0.0648827,-0.0857985,-0.0997785,-0.108697,-0.114661,-0.117851,-0.118481,-0.117651,-0.115673,-0.112441,-0.107636,-0.101032,-0.0927592,-0.082788,-0.069303,-0.0492017,-0.0250937,-0.00743489,0.000807383,0.00127749,-0.00525816,-0.0158434,-0.0234625,-0.0271843,-0.0286215,-0.0280811,-0.0260645,-0.0230037,-0.0188409,-0.0142228,-0.00932903,-0.00371453,0.00248459,0.00909319,0.0161251,0.0237738,0.0324772,0.042416,0.053175,0.0644353,0.0744705,0.0816035,0.0897985,0.0869291,0.0596548,0.0130012,-0.0142627,-0.013044
